# buoy_data,comp_data
1.907666666666666799e+01,2.014999961853027344e+01
1.888333333333333286e+01,2.014999961853027344e+01
2.152499999999999858e+01,2.012999916076660156e+01
2.196100000000000207e+01,2.019999885559082031e+01
2.128000000000000114e+01,2.006999969482421875e+01
2.161999999999999744e+01,2.048999977111816406e+01
2.165333333333333243e+01,2.068000030517578125e+01
2.108666666666666956e+01,2.076000022888183594e+01
2.085000000000000142e+01,2.095999908447265625e+01
2.035000000000000142e+01,2.080999946594238281e+01
1.919999999999999929e+01,2.060000038146972656e+01
1.883166666666666700e+01,2.055999946594238281e+01
1.935500000000000043e+01,2.053999900817871094e+01
1.927750000000000341e+01,2.014999961853027344e+01
1.943999999999999773e+01,2.001000022888183594e+01
1.912999999999999901e+01,2.010000038146972656e+01
2.030000000000000071e+01,2.032999992370605469e+01
1.976000000000000156e+01,2.045999908447265625e+01
1.905999999999999872e+01,2.043999862670898438e+01
1.907499999999999929e+01,2.032999992370605469e+01
2.004599999999999937e+01,2.093000030517578125e+01
1.870000000000000284e+01,2.079999923706054688e+01
1.894200000000000017e+01,2.059000015258789062e+01
2.013599999999999923e+01,2.079999923706054688e+01
2.315500000000000114e+01,2.313999938964843750e+01
2.305583333333332874e+01,2.295999908447265625e+01
2.320333333333333670e+01,2.334000015258789062e+01
2.420166666666665733e+01,2.350000000000000000e+01
2.363250000000000384e+01,2.379999923706054688e+01
2.353000000000000114e+01,2.380999946594238281e+01
2.340333333333333599e+01,2.335000038146972656e+01
2.351041666666667140e+01,2.325000000000000000e+01
2.348166666666666913e+01,2.321999931335449219e+01
2.360708333333333542e+01,2.347999954223632812e+01
2.375791666666665947e+01,2.364999961853027344e+01
2.426791666666666814e+01,2.372999954223632812e+01
2.375666666666666060e+01,2.372999954223632812e+01
2.359999999999999787e+01,2.356999969482421875e+01
2.356624999999999659e+01,2.321999931335449219e+01
2.350374999999999659e+01,2.326999855041503906e+01
2.368583333333333485e+01,2.351000022888183594e+01
2.371958333333332902e+01,2.360999870300292969e+01
2.372708333333333641e+01,2.356999969482421875e+01
2.373083333333333655e+01,2.332999992370605469e+01
2.366624999999999446e+01,2.353999900817871094e+01
2.385833333333333428e+01,2.369999885559082031e+01
2.409333333333333016e+01,2.371999931335449219e+01
2.399916666666666387e+01,2.377999877929687500e+01
2.384541666666666515e+01,2.386999893188476562e+01
2.385666666666666558e+01,2.367000007629394531e+01
2.411083333333333556e+01,2.422999954223632812e+01
2.429833333333332845e+01,2.435000038146972656e+01
2.430083333333332973e+01,2.422999954223632812e+01
2.428791666666666416e+01,2.429999923706054688e+01
2.432458333333332590e+01,2.419999885559082031e+01
2.436374999999999602e+01,2.442000007629394531e+01
2.465250000000000341e+01,2.468000030517578125e+01
2.481541666666666401e+01,2.467000007629394531e+01
2.484416666666666629e+01,2.482999992370605469e+01
2.527416666666666956e+01,2.509000015258789062e+01
2.525374999999999304e+01,2.481999969482421875e+01
2.529000000000000270e+01,2.510999870300292969e+01
2.506083333333333840e+01,2.492000007629394531e+01
2.497208333333333385e+01,2.479999923706054688e+01
2.500500000000000611e+01,2.485999870300292969e+01
2.499833333333333485e+01,2.490999984741210938e+01
2.492124999999999702e+01,2.485000038146972656e+01
2.506125000000000114e+01,2.453999900817871094e+01
2.506541666666666401e+01,2.469999885559082031e+01
2.514041666666667041e+01,2.504999923706054688e+01
2.511249999999999361e+01,2.495999908447265625e+01
2.495541666666666103e+01,2.468999862670898438e+01
2.486083333333333201e+01,2.464999961853027344e+01
2.486499999999999844e+01,2.468999862670898438e+01
2.472333333333332916e+01,2.459000015258789062e+01
2.486958333333333471e+01,2.485000038146972656e+01
2.556958333333333044e+01,2.476000022888183594e+01
2.561583333333333812e+01,2.515999984741210938e+01
2.609583333333333144e+01,2.552999877929687500e+01
2.593208333333333471e+01,2.621999931335449219e+01
2.551666666666666572e+01,2.600000000000000000e+01
2.563458333333333883e+01,2.597999954223632812e+01
2.560666666666666558e+01,2.572999954223632812e+01
2.587791666666666401e+01,2.601999855041503906e+01
2.578000000000000469e+01,2.607999992370605469e+01
2.568333333333333357e+01,2.584999847412109375e+01
2.569250000000000966e+01,2.577999877929687500e+01
2.583625000000001037e+01,2.610999870300292969e+01
2.622583333333333044e+01,2.668000030517578125e+01
2.685166666666666302e+01,2.714999961853027344e+01
2.709083333333333599e+01,2.729999923706054688e+01
2.713708333333333655e+01,2.731999969482421875e+01
2.738583333333333769e+01,2.740999984741210938e+01
2.742374999999999829e+01,2.732999992370605469e+01
2.741375000000000384e+01,2.711999893188476562e+01
2.770083333333333186e+01,2.743999862670898438e+01
2.784166666666666501e+01,2.713999938964843750e+01
2.806958333333333044e+01,2.726000022888183594e+01
2.816833333333332590e+01,2.784000015258789062e+01
2.903541666666666643e+01,2.810999870300292969e+01
2.811791666666665890e+01,2.740999984741210938e+01
2.727458333333332874e+01,2.725000000000000000e+01
2.693250000000000455e+01,2.709999847412109375e+01
2.739624999999999844e+01,2.693000030517578125e+01
2.707291666666666785e+01,2.714999961853027344e+01
2.707583333333333542e+01,2.726000022888183594e+01
2.716249999999999787e+01,2.728999900817871094e+01
2.732500000000000284e+01,2.732999992370605469e+01
2.725833333333333997e+01,2.712999916076660156e+01
2.677041666666667297e+01,2.673999977111816406e+01
2.657333333333333769e+01,2.667000007629394531e+01
2.628583333333332916e+01,2.651000022888183594e+01
2.652625000000000455e+01,2.656999969482421875e+01
2.663999999999998991e+01,2.661999893188476562e+01
2.661041666666666217e+01,2.639999961853027344e+01
2.658041666666666814e+01,2.638999938964843750e+01
2.596208333333332874e+01,2.634999847412109375e+01
2.582958333333333201e+01,2.620999908447265625e+01
2.612416666666666387e+01,2.618999862670898438e+01
2.586916666666666842e+01,2.612999916076660156e+01
2.608708333333333584e+01,2.627999877929687500e+01
2.641333333333334110e+01,2.652999877929687500e+01
2.708750000000000213e+01,2.689999961853027344e+01
2.731541666666666401e+01,2.684999847412109375e+01
2.681041666666666856e+01,2.668999862670898438e+01
2.652874999999999872e+01,2.650000000000000000e+01
2.627541666666666131e+01,2.644999885559082031e+01
2.648958333333332860e+01,2.628999900817871094e+01
2.643291666666667084e+01,2.659999847412109375e+01
2.656083333333333840e+01,2.678999900817871094e+01
2.667000000000000171e+01,2.686999893188476562e+01
2.664541666666666586e+01,2.675000000000000000e+01
2.660749999999999815e+01,2.669999885559082031e+01
2.655874999999999986e+01,2.671999931335449219e+01
2.655458333333332988e+01,2.672999954223632812e+01
2.662583333333332902e+01,2.710999870300292969e+01
2.676458333333333428e+01,2.693000030517578125e+01
2.696166666666666956e+01,2.694999885559082031e+01
2.695083333333333542e+01,2.682999992370605469e+01
2.698416666666665620e+01,2.671999931335449219e+01
2.685375000000000156e+01,2.642000007629394531e+01
2.676041666666667140e+01,2.675000000000000000e+01
2.661291666666666700e+01,2.659999847412109375e+01
2.653374999999999773e+01,2.650000000000000000e+01
2.663916666666667155e+01,2.689999961853027344e+01
2.660041666666667126e+01,2.679999923706054688e+01
2.656458333333333499e+01,2.694999885559082031e+01
2.655541666666666245e+01,2.685999870300292969e+01
2.650666666666667126e+01,2.667000007629394531e+01
2.645374999999999588e+01,2.670999908447265625e+01
2.632208333333332462e+01,2.654999923706054688e+01
2.651124999999999332e+01,2.665999984741210938e+01
2.669249999999999545e+01,2.669999885559082031e+01
2.664874999999999616e+01,2.659999847412109375e+01
2.641749999999999332e+01,2.681999969482421875e+01
2.630124999999999602e+01,2.655999946594238281e+01
2.639708333333333101e+01,2.657999992370605469e+01
2.641750000000000043e+01,2.654999923706054688e+01
2.615124999999999389e+01,2.665999984741210938e+01
2.666083333333332916e+01,2.634999847412109375e+01
2.648291666666666799e+01,2.605999946594238281e+01
2.601125000000000398e+01,2.592000007629394531e+01
2.592666666666667297e+01,2.600000000000000000e+01
2.577500000000000568e+01,2.560999870300292969e+01
2.568375000000000341e+01,2.546999931335449219e+01
2.564750000000000441e+01,2.536999893188476562e+01
2.572416666666667240e+01,2.553999900817871094e+01
2.564000000000000057e+01,2.554999923706054688e+01
2.533875000000000455e+01,2.543999862670898438e+01
2.520166666666666444e+01,2.555999946594238281e+01
2.511416666666666586e+01,2.551000022888183594e+01
2.526624999999999588e+01,2.552999877929687500e+01
2.552958333333333840e+01,2.579999923706054688e+01
2.563291666666667368e+01,2.572999954223632812e+01
2.534083333333333599e+01,2.569999885559082031e+01
2.529083333333333528e+01,2.535999870300292969e+01
2.538583333333332703e+01,2.515999984741210938e+01
2.517916666666666003e+01,2.513999938964843750e+01
2.497833333333333528e+01,2.496999931335449219e+01
2.499250000000000327e+01,2.522999954223632812e+01
2.508499999999999730e+01,2.536999893188476562e+01
2.535875000000000412e+01,2.526000022888183594e+01
2.513708333333333655e+01,2.513999938964843750e+01
2.505958333333332178e+01,2.496999931335449219e+01
2.483500000000000441e+01,2.488999938964843750e+01
2.481208333333333371e+01,2.475000000000000000e+01
2.475499999999999190e+01,2.501000022888183594e+01
2.494166666666666288e+01,2.490999984741210938e+01
2.506499999999999773e+01,2.492000007629394531e+01
2.499374999999999503e+01,2.473999977111816406e+01
2.493166666666667197e+01,2.460000038146972656e+01
2.493250000000000455e+01,2.482999992370605469e+01
2.462166666666666615e+01,2.473999977111816406e+01
2.462291666666666856e+01,2.497999954223632812e+01
2.535125000000000384e+01,2.534000015258789062e+01
2.570250000000000057e+01,2.493999862670898438e+01
2.575874999999999559e+01,2.513999938964843750e+01
2.533083333333333087e+01,2.494999885559082031e+01
2.528958333333333641e+01,2.485000038146972656e+01
2.493375000000000696e+01,2.488999938964843750e+01
2.466458333333333641e+01,2.459000015258789062e+01
2.457833333333333314e+01,2.453999900817871094e+01
2.438249999999999673e+01,2.410000038146972656e+01
2.418166666666666131e+01,2.376999855041503906e+01
2.406708333333333272e+01,2.368999862670898438e+01
2.416041666666666288e+01,2.378999900817871094e+01
2.401291666666666913e+01,2.371999931335449219e+01
2.374666666666666615e+01,2.365999984741210938e+01
2.352291666666666359e+01,2.373999977111816406e+01
2.357166666666667254e+01,2.380999946594238281e+01
2.372708333333333997e+01,2.357999992370605469e+01
2.321333333333333471e+01,2.342000007629394531e+01
2.316500000000000270e+01,2.348999977111816406e+01
2.308958333333333712e+01,2.332999992370605469e+01
2.360416666666667140e+01,2.342000007629394531e+01
2.354750000000000298e+01,2.329999923706054688e+01
2.354125000000000156e+01,2.343999862670898438e+01
2.333333333333332860e+01,2.340999984741210938e+01
2.313083333333332803e+01,2.331999969482421875e+01
2.310625000000000284e+01,2.312999916076660156e+01
2.315374999999999872e+01,2.322999954223632812e+01
2.312291666666666856e+01,2.326999855041503906e+01
2.313272727272727280e+01,2.321999931335449219e+01
2.316187500000000199e+01,2.317000007629394531e+01
2.310333333333333528e+01,2.275000000000000000e+01
2.313458333333333528e+01,2.264999961853027344e+01
2.297875000000000156e+01,2.285000038146972656e+01
2.266958333333333542e+01,2.271999931335449219e+01
2.244958333333333300e+01,2.260999870300292969e+01
2.231083333333332419e+01,2.231999969482421875e+01
2.222791666666666188e+01,2.206999969482421875e+01
2.218499999999999872e+01,2.213999938964843750e+01
2.216958333333333542e+01,2.236999893188476562e+01
2.229916666666666814e+01,2.268000030517578125e+01
2.231416666666666160e+01,2.276000022888183594e+01
2.233041666666666814e+01,2.243999862670898438e+01
2.249708333333333599e+01,2.263999938964843750e+01
2.314541666666666586e+01,2.305999946594238281e+01
2.384666666666666757e+01,2.368000030517578125e+01
2.396666666666666856e+01,2.402999877929687500e+01
2.414416666666667410e+01,2.434000015258789062e+01
2.444583333333332931e+01,2.420999908447265625e+01
2.412458333333333727e+01,2.377999877929687500e+01
2.355500000000000682e+01,2.362999916076660156e+01
2.295291666666666686e+01,2.339999961853027344e+01
2.267791666666666472e+01,2.318000030517578125e+01
2.245833333333333215e+01,2.252999877929687500e+01
2.247458333333333869e+01,2.257999992370605469e+01
2.250666666666667126e+01,2.235999870300292969e+01
2.234208333333333840e+01,2.209000015258789062e+01
2.247250000000000725e+01,2.198999977111816406e+01
2.220583333333333442e+01,2.203999900817871094e+01
2.204874999999999829e+01,2.193000030517578125e+01
2.206291666666666629e+01,2.188999938964843750e+01
2.268208333333333826e+01,2.204999923706054688e+01
2.311458333333332860e+01,2.246999931335449219e+01
2.298083333333332590e+01,2.267000007629394531e+01
2.249666666666666970e+01,2.244999885559082031e+01
2.220708333333332973e+01,2.182999992370605469e+01
2.193166666666666842e+01,2.137999916076660156e+01
2.195208333333333073e+01,2.118999862670898438e+01
2.190208333333332646e+01,2.163999938964843750e+01
2.203624999999999901e+01,2.154999923706054688e+01
2.219791666666666785e+01,2.135000038146972656e+01
2.252166666666666472e+01,2.145999908447265625e+01
2.177208333333333101e+01,2.146999931335449219e+01
2.163750000000000284e+01,2.160999870300292969e+01
2.189166666666666572e+01,2.144999885559082031e+01
2.212999999999999901e+01,2.151000022888183594e+01
2.167250000000000298e+01,2.142000007629394531e+01
2.166625000000000156e+01,2.131999969482421875e+01
2.145083333333333542e+01,2.125000000000000000e+01
2.126666666666666572e+01,2.106999969482421875e+01
2.130916666666666615e+01,2.100000000000000000e+01
2.085458333333333414e+01,2.087999916076660156e+01
2.052499999999999858e+01,2.071999931335449219e+01
2.046208333333333584e+01,2.039999961853027344e+01
2.034833333333333982e+01,2.079999923706054688e+01
2.066833333333333300e+01,2.092000007629394531e+01
2.079000000000000270e+01,2.088999938964843750e+01
2.063374999999999915e+01,2.093999862670898438e+01
2.032958333333333201e+01,2.096999931335449219e+01
2.055750000000000099e+01,2.096999931335449219e+01
2.053541666666666643e+01,2.050000000000000000e+01
2.094708333333333883e+01,2.061999893188476562e+01
2.143458333333333243e+01,2.053999900817871094e+01
2.153000000000000114e+01,2.048999977111816406e+01
2.150875000000000270e+01,2.056999969482421875e+01
2.185708333333333186e+01,2.078999900817871094e+01
2.162458333333333727e+01,2.055999946594238281e+01
2.149166666666667069e+01,2.100000000000000000e+01
2.143916666666666870e+01,2.118000030517578125e+01
2.155916666666666615e+01,2.146999931335449219e+01
2.164000000000000412e+01,2.161999893188476562e+01
2.139833333333333698e+01,2.139999961853027344e+01
2.136499999999999488e+01,2.128999900817871094e+01
2.127791666666666615e+01,2.102999877929687500e+01
2.138208333333333755e+01,2.092000007629394531e+01
2.133833333333333471e+01,2.085000038146972656e+01
2.144875000000000043e+01,2.086999893188476562e+01
2.133374999999999844e+01,2.111999893188476562e+01
2.149208333333333698e+01,2.142000007629394531e+01
2.123208333333333542e+01,2.150000000000000000e+01
2.114166666666666572e+01,2.138999938964843750e+01
2.129249999999999332e+01,2.137999916076660156e+01
2.128250000000000242e+01,2.119999885559082031e+01
2.137791666666666757e+01,2.134000015258789062e+01
2.163083333333333158e+01,2.125000000000000000e+01
2.158125000000000071e+01,2.118000030517578125e+01
2.147583333333333044e+01,2.105999946594238281e+01
2.154833333333333201e+01,2.111999893188476562e+01
2.176999999999999602e+01,2.111999893188476562e+01
2.195499999999999829e+01,2.161999893188476562e+01
2.199541666666666728e+01,2.156999969482421875e+01
2.174500000000000455e+01,2.134000015258789062e+01
2.170166666666667155e+01,2.137999916076660156e+01
2.171125000000000682e+01,2.132999992370605469e+01
2.166833333333333300e+01,2.102999877929687500e+01
