PNBOIA_sst,CRWMUR sst
27.02130434782609,27.351013
27.266470588235293,27.446014
27.254583333333333,27.460999
27.36708333333333,27.404999
27.31791666666666,27.358002
27.29958333333333,27.308014
27.217083333333335,27.109985
27.265416666666663,27.020996
27.19571428571428,27.171997
27.156666666666666,27.251007
27.415000000000003,27.428986
27.390555555555554,27.605011
27.293749999999992,27.545013
27.183999999999997,27.105988
31.38,26.937012
27.305,27.307007
30.075,27.509003
29.435000000000002,28.109009
30.555,27.990997
29.435,29.268005
27.255000000000003,27.05899
27.16916666666667,27.43399
27.196250000000006,27.362
27.19208333333334,27.37201
27.214166666666667,27.449005
27.282500000000002,27.53601
27.362916666666667,27.498993
27.388749999999998,27.364014
27.480416666666667,26.710999
27.533749999999998,27.467987
27.487499999999997,27.906006
27.486666666666668,27.638
27.530416666666667,26.955994
27.52666666666667,27.20401
27.504166666666666,27.41101
27.44125,27.457
27.42958333333334,27.416992
27.427916666666672,27.415009
27.417083333333338,27.394989
27.494999999999994,27.454987
27.535833333333333,27.510986
27.542083333333334,27.614014
27.525833333333335,27.505005
27.43791666666667,27.524994
27.440416666666668,27.705994
27.57666666666667,27.643005
27.48958333333334,27.598999
27.56458333333333,27.506989
27.514166666666668,27.444
27.578333333333333,27.515015
27.530833333333334,27.576996
27.52625,27.520996
27.577083333333334,27.445007
27.621250000000003,27.450012
27.615416666666665,27.424011
27.616666666666664,27.492004
27.606666666666673,27.554993
27.605833333333333,27.593994
27.77083333333333,27.562012
27.604583333333334,27.53601
27.644166666666674,27.562012
27.701666666666668,27.72699
27.727916666666673,27.690002
27.737499999999997,27.834015
27.804583333333337,28.061005
27.919583333333332,27.906006
27.853749999999994,27.821991
27.888333333333335,27.950989
27.945416666666663,27.87799
27.867916666666673,27.950989
27.894583333333333,27.993011
28.126250000000002,28.032013
28.013333333333335,27.804993
27.946666666666662,27.976013
27.959166666666665,27.953003
28.00166666666667,27.660004
28.047916666666666,27.66101
28.07416666666667,28.015015
28.011666666666667,28.748993
28.062916666666677,28.75
28.15791666666667,28.212006
28.049999999999997,27.949005
28.05458333333334,27.858002
28.105833333333333,27.856995
28.224166666666665,27.894989
28.209583333333338,27.782013
28.235833333333336,27.769989
28.42375,27.777008
28.292499999999993,27.790009
28.322083333333328,28.286987
28.309583333333325,28.278015
28.227083333333336,28.289001
28.217499999999998,27.919006
28.36791666666667,27.657013
28.239583333333332,28.015015
28.248749999999998,28.434998
28.22791666666667,28.553009
28.265416666666656,28.618988
28.262500000000003,28.277008
28.29166666666667,28.256989
28.390416666666667,28.450012
28.459999999999994,28.373993
28.347499999999997,28.427002
28.347083333333327,28.041992
28.214583333333334,28.050995
28.148749999999993,28.325989
28.351249999999997,28.345001
28.2625,28.216003
28.296249999999997,28.367004
28.25333333333333,28.102997
28.259583333333335,27.993011
28.34916666666666,28.200012
28.33583333333333,28.168
28.31375,28.15799
28.313333333333333,28.493011
28.377083333333342,28.566986
28.42625,28.468994
28.413750000000004,27.992004
28.387916666666673,27.989014
28.368750000000006,28.032013
28.28958333333333,28.171997
28.268750000000008,28.216003
28.610416666666666,28.311005
28.477499999999996,28.319
28.512500000000003,27.709015
28.683333333333334,27.480988
28.64958333333334,28.220001
28.63083333333334,28.847992
28.68625,28.756012
28.635833333333334,28.747986
28.624166666666664,28.891998
28.554583333333326,28.757996
28.565416666666664,28.790985
28.602499999999996,28.714996
28.586666666666662,28.575012
28.793749999999992,28.609009
28.790833333333325,28.63501
28.722916666666663,28.71701
28.766250000000003,28.860992
28.729583333333334,28.902008
28.872083333333332,28.959015
29.004166666666674,29.243988
28.949166666666656,29.195007
29.077083333333324,29.170013
28.957916666666666,29.153015
28.994166666666672,28.996002
28.97458333333334,29.170013
29.020833333333332,29.251007
29.056250000000002,29.070007
28.9525,28.683014
28.931250000000002,28.479004
28.84041666666666,28.184998
28.82541666666667,28.475006
28.885833333333334,28.644012
29.044583333333335,28.675995
29.029583333333335,29.027008
28.907916666666665,29.043
29.056666666666672,29.299988
29.13083333333333,29.28601
29.065,29.570007
29.096666666666675,29.490997
29.009166666666673,29.279999
28.911249999999995,29.480011
28.93583333333333,29.458008
28.942916666666672,29.458008
28.904166666666665,29.29599
28.988333333333333,29.303009
28.9725,29.231995
28.92583333333333,29.011993
28.92583333333333,29.053986
28.935416666666665,29.056
28.91291666666666,28.717987
28.85041666666666,28.503998
28.87166666666667,28.781006
28.957083333333333,28.811005
28.982083333333335,28.756989
28.81416666666666,28.559998
28.752500000000012,28.84201
28.697083333333335,28.901001
28.715833333333332,28.839996
28.71541666666666,28.83899
28.780000000000005,28.869995
28.79958333333332,28.872986
28.78125,28.852997
28.735416666666662,28.934998
28.729583333333334,28.71701
28.670833333333338,28.804993
28.353333333333335,28.210999
28.56708333333333,28.035004
28.474999999999998,28.181
28.386250000000004,28.343994
28.54041666666667,28.40799
28.420416666666668,28.248993
28.26166666666667,28.216003
28.154583333333324,27.902008
28.008333333333336,27.566986
28.005416666666665,27.662994
28.213333333333335,27.826996
28.047499999999996,27.636993
27.88083333333333,27.536987
27.881666666666664,27.621002
27.771250000000006,27.843994
27.814166666666665,27.848999
27.79083333333334,27.85199
27.750416666666663,27.796997
27.696249999999996,27.795013
27.824583333333333,27.757996
27.79291666666667,27.638
27.88416666666667,27.587006
27.90166666666666,27.778015
27.758749999999992,27.415985
27.760833333333334,27.265015
27.745416666666667,27.576996
27.812500000000004,27.592987
27.855416666666667,27.584015
27.836249999999996,27.912994
27.7375,27.793
27.58083333333333,27.505005
27.428333333333338,26.875
27.260833333333327,26.907013
27.083333333333325,26.928986
27.021666666666665,26.951996
26.93416666666667,27.040985
26.94416666666667,26.845001
26.89791666666667,26.627014
26.85375,27.181
26.857499999999998,27.35199
26.77,27.071991
26.839583333333334,26.855988
26.941666666666666,26.763
26.728333333333335,26.670013
26.820416666666663,26.69101
26.900833333333328,27.048004
26.76541666666667,27.049988
26.835416666666664,26.992004
26.730833333333337,26.957
26.72833333333334,26.966003
26.71166666666667,26.871002
26.644166666666663,26.653992
26.547916666666666,26.605988
26.459166666666658,26.455994
26.349166666666665,26.423004
26.367083333333337,26.459015
26.486666666666668,26.472015
26.451249999999998,26.393005
26.470833333333335,26.317993
26.349999999999998,26.475006
26.3425,26.527008
26.430833333333336,26.584991
26.390833333333322,26.595001
26.486666666666675,26.472015
26.60875,26.360992
26.577916666666667,26.268005
26.659166666666668,26.294006
26.646666666666675,26.303986
26.51625,26.209991
26.337083333333336,26.140015
26.224583333333328,26.031006
26.3475,25.973999
26.329583333333332,25.954987
26.331249999999994,26.141998
26.380416666666672,26.095001
26.357916666666664,26.071014
26.363333333333333,26.174011
26.482916666666664,26.33899
26.56125,26.179993
26.562083333333337,26.234985
26.64041666666667,26.367004
26.678333333333338,26.365997
26.67958333333333,26.407013
26.643750000000008,26.274994
26.563333333333336,26.01001
26.55125,26.078003
26.550416666666663,26.177002
26.67291666666667,26.105988
26.679999999999993,26.247986
26.670833333333334,26.529999
26.6425,26.559998
26.667499999999993,26.692993
26.742499999999996,26.709991
26.722083333333334,26.60199
26.736666666666668,26.648987
26.737083333333334,26.623993
26.719166666666666,26.625
26.707916666666666,26.554993
26.67333333333333,26.306
26.610833333333343,26.071014
26.781250000000004,26.442993
26.897083333333327,26.559998
27.24291666666667,26.562988
26.982083333333335,26.480011
26.894583333333333,26.531006
26.86375,26.694
26.844583333333336,26.66101
26.7775,26.605011
26.673333333333332,26.446991
26.60791666666667,26.37799
26.65875000000001,26.33899
26.68958333333333,26.277008
26.780416666666657,26.153015
26.74416666666666,26.054993
26.686666666666667,26.056
26.790000000000003,26.372986
26.757500000000004,26.634003
26.772916666666664,26.832
26.787916666666664,26.819
26.80416666666666,26.576996
26.78,26.596008
26.81458333333333,26.53601
26.821250000000003,26.449005
26.81375,26.532013
26.753333333333334,26.429993
26.760833333333327,26.427002
26.735416666666662,26.397003
26.720416666666665,26.365997
26.772916666666674,26.399994
26.670416666666657,26.355988
26.462500000000002,26.308014
26.511249999999993,26.351013
26.649583333333336,26.30899
26.66291666666667,26.251007
26.739583333333332,26.182007
26.712499999999995,26.51001
26.735833333333332,26.47699
26.69541666666667,26.433014
26.71291666666667,26.34201
26.66333333333333,26.308014
26.63666666666666,26.278015
26.69333333333333,26.351013
26.62833333333334,26.459015
26.57041666666667,26.48999
26.576666666666664,26.488007
26.59375,26.546997
26.645,26.609009
26.72708333333333,26.57901
26.687083333333334,26.803986
26.79166666666667,26.772003
26.708749999999995,26.626007
26.830416666666665,26.634003
26.80458333333333,26.855011
26.90375,27.003998
26.893749999999997,26.678986
26.888749999999998,26.64801
26.885833333333334,26.791992
26.919999999999998,26.975006
26.964999999999993,26.621002
27.066249999999997,26.506012
27.026250000000005,26.753998
27.011250000000004,26.855988
27.009166666666662,27.209991
27.027083333333323,27.218994
27.11666666666667,27.032013
27.114166666666666,27.115997
27.165833333333325,27.205994
27.202916666666663,27.25299
27.237916666666667,27.15799
27.169999999999998,27.106995
27.112083333333334,27.13501
27.17333333333333,27.259003
27.19208333333334,27.299011
27.20583333333333,27.21399
27.197083333333335,26.923004
27.317500000000006,26.769989
27.27777777777778,26.406006
27.741999999999997,27.520996
27.709999999999997,27.496002
27.656,27.492004
27.75125,27.558014
27.70727272727273,27.553009
27.588333333333328,27.428986
27.59857142857143,27.255005
27.6245,27.321991
27.512857142857143,27.384003
27.522727272727273,27.263
27.513846153846153,27.382996
27.7805,27.50299
27.643750000000004,27.985992
27.54692307692308,28.062012
27.565833333333334,28.168
27.701999999999998,28.15799
27.9275,27.977997
27.96,27.964996
27.972222222222218,27.894012
28.029999999999998,27.967987
28.058000000000003,28.445007
28.028999999999996,28.421997
27.949999999999992,27.820007
27.91454545454545,27.623993
27.938,27.621002
28.026666666666667,27.58899
28.0,27.571991
27.974,27.842987
28.14272727272727,28.078003
28.323333333333334,28.13501
28.403000000000002,28.156006
28.33444444444445,27.983002
28.272000000000002,27.972015
28.11090909090909,28.041992
28.16,28.018005
28.107499999999998,27.980988
28.043333333333337,28.015991
28.03,27.904999
28.271250000000002,27.983002
28.257142857142856,28.083008
28.282727272727275,28.178009
28.366666666666664,28.431
28.214444444444446,28.423004
28.067857142857143,28.242004
28.254444444444445,28.005005
28.35818181818182,28.050995
28.272000000000002,27.96399
28.274285714285714,28.109985
28.276666666666667,28.188995
28.37090909090909,28.553009
28.325555555555557,28.450989
28.32555555555556,28.423004
28.383,28.50299
28.440999999999995,27.898987
28.4475,27.834991
28.412727272727274,28.134003
28.492,28.294006
28.582222222222224,28.44101
28.61545454545455,28.527008
28.614444444444448,28.582
28.689999999999998,28.622986
28.546363636363637,28.668
28.51875,28.78601
28.44363636363636,28.786987
28.316000000000003,28.916992
28.355000000000004,28.889008
28.324,28.442993
28.34888888888889,28.295013
28.28807692307693,28.321014
28.25125,28.395996
28.466666666666665,28.493988
28.475384615384613,28.515991
28.479999999999997,28.477997
28.567272727272723,28.37799
28.539000000000005,28.484985
28.578181818181815,28.484009
28.62307692307692,28.470001
28.667,28.518005
28.74909090909091,28.584991
28.766153846153852,28.556
28.786153846153848,28.489014
28.83909090909091,28.425995
28.799999999999997,28.373993
28.868571428571432,28.463013
28.900000000000002,28.845001
28.85,28.835999
28.96111111111111,28.790985
28.832857142857144,28.864014
28.734999999999996,28.980011
28.64538461538461,28.890015
28.565454545454546,28.705994
28.663333333333338,28.51001
28.76538461538462,28.87799
28.769444444444446,29.144012
28.972727272727273,29.148987
29.035000000000004,29.140991
29.3075,29.105988
29.111818181818183,28.819
29.063333333333336,28.889008
29.209999999999997,28.904999
29.109999999999996,29.144012
28.9775,29.106995
28.963636363636365,28.864014
28.928571428571427,28.807007
28.933,28.731995
28.979999999999997,28.763
28.974444444444444,28.850006
28.96181818181818,28.75299
28.918888888888887,28.662994
29.00333333333333,28.77301
29.057777777777776,28.865997
29.04,29.053009
27.3375,27.235992
27.43583333333333,27.382996
27.41333333333333,27.632996
27.44791666666667,27.644989
27.495,27.532013
27.49541666666667,27.406006
27.514583333333334,27.559998
27.508749999999996,27.506012
27.5175,27.444
27.494583333333328,27.462006
27.522500000000004,27.72699
27.52625,27.644989
27.538749999999993,27.571991
27.548333333333336,27.16101
27.540000000000003,27.127014
27.573333333333334,27.291992
27.58541666666667,27.468994
27.546249999999997,28.022003
27.587916666666672,27.993011
27.626250000000002,27.964996
27.695416666666674,27.795013
27.765833333333333,27.782013
27.78166666666667,27.722992
27.785416666666663,27.687012
27.79625,27.536987
27.821666666666673,27.46399
27.81416666666667,27.345001
27.77541666666666,27.872986
27.729583333333334,27.756012
27.762916666666666,27.957
27.780416666666667,27.931
27.756666666666664,27.841003
27.800000000000004,27.682007
27.763749999999998,27.751007
27.76458333333333,27.737
27.77291666666666,27.265015
27.768749999999994,27.022003
27.786249999999995,27.52301
27.792499999999993,28.035004
27.777916666666666,28.016998
27.782500000000002,27.432007
27.724583333333328,27.401001
27.695833333333336,27.87799
27.684583333333332,27.977997
27.656250000000004,28.044006
27.69,27.953003
27.72916666666667,27.742004
27.739166666666666,27.772003
27.795416666666668,27.855988
27.80291666666666,27.975006
27.794583333333335,27.960999
27.731249999999992,27.981995
27.830833333333334,27.765015
27.801666666666662,27.795013
27.784166666666664,27.927002
27.845,28.209015
27.89833333333333,28.200989
27.909166666666668,28.070007
27.86916666666667,28.234985
27.910833333333333,28.231995
27.941666666666666,28.06601
27.96166666666667,28.013
27.92583333333333,28.126007
27.929999999999996,28.261993
27.995000000000005,28.273987
28.049999999999997,28.156006
28.06541666666668,27.949005
28.065416666666664,28.141998
28.041666666666668,28.187988
28.035,28.14801
28.000416666666663,28.222992
28.013333333333325,28.188995
28.058750000000003,28.25
28.082083333333333,28.311005
28.064999999999987,28.399994
28.06125,27.907013
28.095833333333335,27.811005
28.132499999999997,28.326996
28.12,28.380005
28.135833333333327,28.257996
28.16999999999999,28.027008
28.256249999999998,28.048004
28.347083333333334,28.178986
28.49541666666666,28.181
28.51291666666667,28.171997
28.34125,28.265991
28.267083333333336,28.449005
28.215000000000007,28.552002
28.177916666666675,28.459015
28.15708333333333,28.783997
28.14291666666666,28.795013
28.14791666666666,28.77301
28.172916666666666,28.746002
28.16833333333334,28.68399
28.177500000000006,28.480011
28.149166666666662,28.365997
28.16916666666667,28.510986
28.228333333333328,28.489014
28.24416666666667,28.412994
28.335000000000004,28.447998
28.453749999999996,28.373993
28.482916666666657,28.363007
28.446250000000017,28.33899
28.40291666666666,28.351013
28.422083333333337,28.156006
28.49875,28.25299
28.566666666666666,28.528992
28.536666666666665,28.52301
28.570833333333336,28.678986
28.622083333333336,28.898987
28.62375,28.89801
28.577916666666678,28.963013
28.577083333333338,28.970001
28.567916666666665,28.78299
28.522500000000004,28.621002
28.560833333333335,28.665009
28.478749999999994,28.701996
28.562500000000004,28.578003
28.5775,28.71701
28.53749999999999,28.546997
28.61791666666667,28.451996
28.677083333333332,28.308014
28.69791666666667,28.523987
28.67833333333333,28.488007
28.689999999999998,28.457
28.6875,28.570007
28.630416666666665,28.394012
28.689166666666665,28.397003
28.658333333333335,28.526001
28.597916666666666,28.614014
28.70541666666666,28.865997
28.719583333333333,28.475006
28.84708333333334,28.283997
28.918749999999992,28.355011
28.83041666666666,29.269989
28.85208333333333,29.121002
28.686250000000012,28.993988
28.635652173913034,28.927002
28.605833333333326,28.980011
28.645416666666666,28.919006
28.743478260869562,28.910004
28.754999999999995,28.848999
28.779999999999998,28.93399
28.756666666666664,28.901001
28.767916666666665,28.669006
28.96375,28.559998
28.822916666666668,28.705994
28.793076923076924,28.886993
28.77,28.74701
28.757083333333327,28.630005
28.755,28.562012
28.625,28.904999
27.87529411764706,27.46399
27.884583333333335,27.72699
27.713333333333335,28.162994
27.66916666666667,28.165985
27.54583333333333,27.729004
27.595000000000002,27.619995
27.494166666666672,27.632996
27.561249999999998,27.65799
27.47333333333334,27.355011
27.47041666666667,27.458008
27.134999999999994,27.466003
26.976250000000004,27.360992
26.954166666666666,27.345001
26.947916666666668,27.296997
26.79875,27.234985
26.704583333333332,27.032013
26.665416666666662,27.041992
26.628750000000007,26.847015
26.75125,26.638
26.90791666666666,26.608002
26.989166666666662,26.695007
27.07041666666666,26.720001
27.03708333333333,27.063995
26.99875,27.071991
26.987916666666667,27.10199
26.938750000000002,27.053009
26.87708333333333,26.955994
26.74291666666667,26.662994
26.671250000000004,26.687012
26.582083333333333,26.729004
26.595416666666665,26.790009
26.44083333333334,26.51001
26.436249999999998,26.696014
26.58083333333334,26.910004
26.7175,26.769989
26.855833333333333,26.660004
26.850833333333327,26.623993
26.711666666666673,26.733002
26.74416666666666,26.835999
26.657916666666665,26.920013
26.60875,26.959015
26.539999999999996,26.894989
26.439999999999998,26.808014
26.542916666666667,26.498993
26.65291666666666,26.27301
26.72,26.869995
26.729583333333334,26.878998
26.794166666666666,26.860992
26.869583333333324,26.894989
26.917083333333334,26.648987
26.90958333333334,26.628998
26.914705882352933,26.735992
26.81833333333333,26.72699
26.684166666666673,26.666992
26.596666666666668,26.674988
26.565555555555555,26.714996
26.51,26.722992
26.52083333333333,26.690002
26.711666666666662,26.692993
26.673750000000002,26.526001
26.676666666666673,26.515991
26.702916666666663,26.583008
26.691578947368424,26.528015
26.67739130434782,26.507996
26.62958333333333,26.529999
26.678749999999997,26.885986
26.643333333333334,26.812012
26.682500000000005,26.763
26.66727272727273,26.666992
26.682,26.656006
26.6875,26.723999
26.660000000000004,26.737
26.583999999999996,26.425995
26.29,26.355988
26.24333333333333,26.399994
